timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 19:15:00,22.03,70.84,171.0,0,0,0,84
2025-01-03 19:20:00,22.45,64.85,172.2,0,0,0,84
2025-01-03 19:25:00,22.55,60.7,0.0,0,0,3,84
2025-01-03 19:30:00,23.08,71.52,0.0,0,0,3,84
2025-01-03 19:35:00,23.14,69.7,0.0,0,0,3,84
2025-01-03 19:40:00,22.77,69.94,0.0,0,0,3,84
2025-01-03 19:45:00,23.08,69.57,0.0,0,0,3,84
2025-01-03 19:50:00,22.99,65.22,0.0,0,0,3,84
2025-01-03 19:55:00,22.23,59.5,0.0,0,0,3,84
2025-01-03 20:00:00,22.32,39.13,0.0,0,0,3,84
2025-01-03 20:05:00,21.78,78.33,0.0,0,0,3,84
2025-01-03 20:10:00,22.21,80.4,0.0,0,0,3,84
2025-01-03 20:15:00,22.22,41.25,0.0,0,0,3,84
2025-01-03 20:20:00,22.32,39.47,0.0,0,0,3,84
2025-01-03 20:25:00,22.34,42.69,0.0,0,0,3,84
2025-01-03 20:30:00,22.16,40.24,0.0,0,0,3,84
2025-01-03 20:35:00,22.01,44.25,0.0,0,0,3,84
2025-01-03 20:40:00,21.99,39.16,0.0,0,0,3,84
2025-01-03 20:45:00,21.31,37.65,0.0,0,0,3,84
2025-01-03 20:50:00,20.54,41.0,0.0,0,0,3,84
2025-01-03 20:55:00,20.96,40.43,0.0,0,0,3,84
2025-01-03 21:00:00,21.69,42.12,0.0,0,0,3,84
2025-01-03 21:05:00,21.53,44.08,0.0,0,0,3,84
2025-01-03 21:10:00,22.37,42.46,0.0,0,0,3,84
2025-01-03 21:15:00,21.02,39.54,0.0,0,0,3,84
2025-01-03 21:20:00,21.5,41.61,0.0,0,0,3,84
2025-01-03 21:25:00,21.4,37.45,161.7,0,0,0,84
2025-01-03 21:30:00,20.32,41.2,167.5,0,0,0,84
2025-01-03 21:35:00,20.74,41.2,169.5,0,0,0,84
2025-01-03 21:40:00,21.3,39.04,175.5,0,0,0,84
2025-01-03 21:45:00,21.3,39.96,167.8,0,0,0,84
2025-01-03 21:50:00,20.62,41.28,176.9,0,0,0,84
2025-01-03 21:55:00,20.78,39.03,173.1,0,0,0,84
2025-01-03 22:00:00,19.45,36.29,176.0,0,0,0,84
2025-01-03 22:05:00,19.86,36.61,169.5,0,0,0,84
2025-01-03 22:10:00,21.02,42.76,165.5,0,0,0,84
2025-01-03 22:15:00,20.96,39.57,160.1,0,0,0,84
2025-01-03 22:20:00,20.69,39.07,168.5,0,0,0,84
2025-01-03 22:25:00,19.86,39.95,165.2,0,0,0,84
2025-01-03 22:30:00,20.18,43.2,156.7,0,0,0,84
2025-01-03 22:35:00,20.64,38.71,159.6,0,0,0,84
2025-01-03 22:40:00,20.38,38.09,156.1,0,0,0,84
2025-01-03 22:45:00,19.45,37.35,163.4,0,0,0,84
2025-01-03 22:50:00,19.88,43.88,158.9,0,0,0,84
2025-01-03 22:55:00,19.82,38.54,151.0,0,1,5,84
2025-01-03 23:00:00,19.68,35.61,157.1,0,1,5,84
2025-01-03 23:05:00,19.88,39.98,139.0,0,1,5,84
2025-01-03 23:10:00,20.63,42.65,147.2,0,0,0,84
2025-01-03 23:15:00,19.85,39.07,164.6,0,0,0,84
2025-01-03 23:20:00,19.23,42.28,152.9,0,0,0,84
2025-01-03 23:25:00,19.16,43.94,155.8,0,0,0,84
2025-01-03 23:30:00,18.95,40.61,155.5,0,0,0,84
2025-01-03 23:35:00,19.43,39.4,162.8,0,0,0,84
2025-01-03 23:40:00,20.07,40.76,156.4,0,0,0,84
2025-01-03 23:45:00,20.22,43.31,151.4,0,0,0,84
2025-01-03 23:50:00,19.3,42.08,163.7,0,0,0,84
2025-01-03 23:55:00,18.96,40.55,157.5,0,0,0,84
2025-01-01 00:00:00,20.99,45.31,168.2,0,0,0,85
2025-01-01 00:05:00,20.42,40.72,179.4,0,0,0,85
2025-01-01 00:10:00,19.69,43.38,177.5,0,0,0,85
2025-01-01 00:15:00,22.17,46.67,168.7,0,0,0,85
2025-01-01 00:20:00,20.34,40.35,173.0,0,0,0,85
2025-01-01 00:25:00,19.72,40.93,178.8,0,0,0,85
2025-01-01 00:30:00,20.35,42.54,178.5,0,0,0,85
2025-01-01 00:35:00,21.03,40.79,177.8,0,0,0,85
2025-01-01 00:40:00,19.71,40.39,177.2,0,0,0,85
2025-01-01 00:45:00,19.31,38.94,175.8,0,0,0,85
2025-01-01 00:50:00,19.97,43.73,171.9,0,0,0,85
2025-01-01 00:55:00,20.34,43.66,176.9,0,0,0,85
2025-01-01 01:00:00,19.77,40.29,177.7,0,0,0,85
2025-01-01 01:05:00,19.21,45.43,179.0,0,0,0,85
2025-01-01 01:10:00,20.18,40.09,174.7,0,0,0,85
2025-01-01 01:15:00,19.99,47.39,164.0,0,0,0,85
2025-01-01 01:20:00,19.03,42.43,168.8,0,0,0,85
2025-01-01 01:25:00,20.01,45.02,170.2,0,0,0,85
2025-01-01 01:30:00,20.02,44.47,161.4,0,0,0,85
2025-01-01 01:35:00,19.74,41.1,162.9,0,0,0,85
2025-01-01 01:40:00,19.53,41.88,162.1,0,0,0,85
2025-01-01 01:45:00,19.66,42.9,158.1,0,0,0,85
2025-01-01 01:50:00,19.08,41.74,161.0,0,0,0,85
2025-01-01 01:55:00,19.91,41.86,157.7,0,0,0,85
2025-01-01 02:00:00,20.4,42.06,152.7,0,0,0,85
2025-01-01 02:05:00,19.14,41.89,158.0,0,0,0,85
2025-01-01 02:10:00,19.11,45.13,150.0,0,0,0,85
2025-01-01 02:15:00,20.66,41.11,156.1,0,0,0,85
2025-01-01 02:20:00,19.67,45.41,158.8,0,0,0,85
2025-01-01 02:25:00,20.6,44.65,149.3,0,0,0,85
2025-01-01 02:30:00,19.76,41.37,159.1,0,0,0,85
2025-01-01 02:35:00,19.33,41.06,151.3,0,0,0,85
2025-01-01 02:40:00,20.62,46.44,160.1,0,0,0,85
2025-01-01 02:45:00,19.79,45.08,155.2,0,0,0,85
2025-01-01 02:50:00,19.7,45.84,156.2,0,0,0,85
2025-01-01 02:55:00,19.25,39.36,151.8,0,0,0,85
2025-01-01 03:00:00,18.82,44.32,167.5,0,0,0,85
2025-01-01 03:05:00,19.95,41.5,170.2,0,0,0,85
2025-01-01 03:10:00,20.71,41.46,171.6,0,0,0,85
2025-01-01 03:15:00,18.9,40.85,181.5,0,0,0,85
2025-01-01 03:20:00,19.37,40.07,164.8,0,0,0,85
2025-01-01 03:25:00,19.82,42.5,175.1,0,0,0,85
2025-01-01 03:30:00,19.48,43.78,174.6,0,0,0,85
2025-01-01 03:35:00,19.44,43.2,178.8,0,0,0,85
2025-01-01 03:40:00,19.85,44.4,169.8,0,0,0,85
2025-01-01 03:45:00,19.0,44.95,175.8,0,0,0,85
2025-01-01 03:50:00,19.93,47.24,172.2,0,0,0,85
2025-01-01 03:55:00,20.04,46.62,172.9,0,0,0,85
2025-01-01 04:00:00,20.74,42.79,167.9,0,0,0,85
2025-01-01 04:05:00,19.84,45.99,165.3,0,0,0,85
2025-01-01 04:10:00,20.0,42.69,164.8,0,0,0,85
2025-01-01 04:15:00,20.85,40.51,172.2,0,0,0,85
2025-01-01 04:20:00,19.42,38.82,165.6,0,0,0,85
2025-01-01 04:25:00,20.8,45.42,160.0,0,0,0,85
2025-01-01 04:30:00,20.1,43.53,162.6,0,0,0,85
2025-01-01 04:35:00,20.3,42.34,164.3,0,0,0,85
2025-01-01 04:40:00,20.11,40.77,160.0,0,0,0,85
2025-01-01 04:45:00,21.06,41.82,160.2,0,0,0,85
2025-01-01 04:50:00,20.23,44.74,154.5,0,0,0,85
2025-01-01 04:55:00,20.35,39.73,145.3,0,0,0,85
2025-01-01 05:00:00,20.06,42.98,151.3,0,0,0,85
2025-01-01 05:05:00,20.68,41.68,155.7,0,0,0,85
2025-01-01 05:10:00,20.72,43.65,159.1,0,0,0,85
2025-01-01 05:15:00,20.12,45.23,159.4,0,0,0,85
2025-01-01 05:20:00,19.52,44.64,166.6,0,0,0,85
2025-01-01 05:25:00,20.01,42.64,162.9,0,0,0,85
2025-01-01 05:30:00,20.61,41.43,170.5,0,0,0,85
2025-01-01 05:35:00,20.41,46.01,158.8,0,0,0,85
2025-01-01 05:40:00,19.94,42.15,155.0,0,0,0,85
2025-01-01 05:45:00,20.38,40.07,173.8,0,0,0,85
2025-01-01 05:50:00,20.91,42.22,163.7,0,0,0,85
2025-01-01 05:55:00,20.75,43.35,163.8,0,0,0,85
2025-01-01 06:00:00,20.85,42.02,169.7,0,0,0,85
2025-01-01 06:05:00,20.74,37.11,169.7,0,0,0,85
2025-01-01 06:10:00,19.9,41.43,180.0,0,0,0,85
2025-01-01 06:15:00,20.55,41.54,179.4,0,0,0,85
2025-01-01 06:20:00,20.22,41.37,178.7,0,0,0,85
2025-01-01 06:25:00,21.16,40.42,176.1,0,0,0,85
2025-01-01 06:30:00,20.88,45.6,173.1,0,0,0,85
2025-01-01 06:35:00,21.24,41.65,178.8,0,0,0,85
2025-01-01 06:40:00,21.25,42.48,169.4,0,0,0,85
2025-01-01 06:45:00,21.12,45.38,169.0,0,0,0,85
2025-01-01 06:50:00,20.61,43.94,177.7,0,0,0,85
2025-01-01 06:55:00,20.58,44.12,164.4,0,0,0,85
2025-01-01 07:00:00,21.72,72.97,158.3,0,0,0,85
2025-01-01 07:05:00,20.5,66.93,173.5,0,0,0,85
2025-01-01 07:10:00,20.85,70.37,166.7,0,0,0,85
2025-01-01 07:15:00,21.86,65.32,168.3,0,0,0,85
2025-01-01 07:20:00,20.38,67.84,161.2,0,0,0,85
2025-01-01 07:25:00,20.33,63.62,151.4,0,0,0,85
2025-01-01 07:30:00,21.43,68.69,152.2,0,0,0,85
2025-01-01 07:35:00,21.8,66.42,160.4,0,0,0,85
2025-01-01 07:40:00,20.28,69.01,163.0,0,0,0,85
2025-01-01 07:45:00,21.38,66.7,150.9,0,0,0,85
2025-01-01 07:50:00,22.53,65.98,151.1,0,0,0,85
2025-01-01 07:55:00,22.58,68.03,153.6,0,0,0,85
2025-01-01 08:00:00,21.55,46.08,158.4,1,0,0,85
2025-01-01 08:05:00,22.26,46.83,164.3,1,0,0,85
2025-01-01 08:10:00,22.02,43.35,152.7,0,0,0,85
2025-01-01 08:15:00,21.54,44.27,161.3,0,0,0,85
2025-01-01 08:20:00,21.71,44.01,158.4,0,0,0,85
2025-01-01 08:25:00,22.21,46.34,158.9,0,0,0,85
2025-01-01 08:30:00,22.38,41.81,156.9,0,0,0,85
2025-01-01 08:35:00,22.05,39.31,172.5,0,0,0,85
2025-01-01 08:40:00,21.91,43.79,165.3,0,0,0,85
2025-01-01 08:45:00,22.96,41.64,162.6,0,0,0,85
2025-01-01 08:50:00,22.29,43.77,174.3,0,0,0,85
2025-01-01 08:55:00,21.94,47.82,181.5,0,0,0,85
2025-01-01 09:00:00,23.7,44.77,167.6,0,0,0,85
2025-01-01 09:05:00,23.39,42.19,173.6,0,0,0,85
2025-01-01 09:10:00,22.39,42.31,178.4,0,0,0,85
2025-01-01 09:15:00,23.23,44.31,166.3,0,0,0,85
2025-01-01 09:20:00,22.83,41.18,167.8,0,0,0,85
2025-01-01 09:25:00,23.08,43.52,175.6,0,0,0,85
2025-01-01 09:30:00,23.39,42.62,179.4,0,0,0,85
2025-01-01 09:35:00,22.14,42.71,183.5,0,0,0,85
2025-01-01 09:40:00,23.08,39.71,176.6,0,0,0,85
2025-01-01 09:45:00,23.94,42.29,165.0,0,0,0,85
2025-01-01 09:50:00,23.13,40.64,177.2,0,0,0,85
2025-01-01 09:55:00,22.94,44.93,163.1,0,0,0,85
2025-01-01 10:00:00,23.47,42.85,176.2,0,0,0,85
2025-01-01 10:05:00,23.72,44.03,175.0,0,0,0,85
2025-01-01 10:10:00,23.52,44.47,161.1,0,0,0,85
2025-01-01 10:15:00,22.93,45.32,160.0,0,0,0,85
2025-01-01 10:20:00,23.4,44.74,163.0,0,0,0,85
2025-01-01 10:25:00,23.8,45.26,155.0,0,0,0,85
2025-01-01 10:30:00,24.04,42.27,148.3,0,0,0,85
2025-01-01 10:35:00,24.57,40.57,146.6,0,0,0,85
2025-01-01 10:40:00,23.97,41.76,155.9,0,0,0,85
2025-01-01 10:45:00,23.36,41.76,152.2,0,0,0,85
2025-01-01 10:50:00,24.32,44.15,149.1,0,0,0,85
2025-01-01 10:55:00,24.9,41.04,149.4,0,0,0,85
2025-01-01 11:00:00,24.35,45.74,155.7,0,0,0,85
2025-01-01 11:05:00,24.73,41.2,149.9,0,0,0,85
2025-01-01 11:10:00,24.29,42.72,162.7,0,0,0,85
2025-01-01 11:15:00,24.09,46.47,161.0,0,0,0,85
2025-01-01 11:20:00,24.61,43.99,162.5,0,0,0,85
2025-01-01 11:25:00,24.4,47.11,165.0,0,0,0,85
2025-01-01 11:30:00,23.88,39.31,165.1,0,0,0,85
2025-01-01 11:35:00,24.23,42.63,173.5,0,0,0,85
2025-01-01 11:40:00,25.03,41.2,178.4,0,0,0,85
2025-01-01 11:45:00,24.57,42.99,162.1,0,0,0,85
2025-01-01 11:50:00,24.69,43.77,171.5,0,0,0,85
2025-01-01 11:55:00,25.39,44.73,176.5,0,0,0,85
2025-01-01 12:00:00,25.6,45.67,170.5,0,0,0,85
2025-01-01 12:05:00,24.53,47.13,180.3,0,0,0,85
2025-01-01 12:10:00,24.52,46.87,177.4,0,1,5,85
2025-01-01 12:15:00,25.16,43.72,168.8,0,1,5,85
2025-01-01 12:20:00,25.3,40.87,180.0,0,1,5,85
2025-01-01 12:25:00,25.5,42.98,180.0,0,0,0,85
2025-01-01 12:30:00,25.46,38.91,175.0,0,0,0,85
2025-01-01 12:35:00,24.44,44.15,171.6,0,0,0,85
2025-01-01 12:40:00,25.2,42.94,169.7,0,0,0,85
2025-01-01 12:45:00,25.71,43.48,170.4,0,0,0,85
2025-01-01 12:50:00,25.11,41.01,171.0,0,0,0,85
2025-01-01 12:55:00,25.06,46.09,161.3,0,0,0,85
2025-01-01 13:00:00,25.26,42.71,159.9,0,0,0,85
2025-01-01 13:05:00,24.61,41.82,163.6,0,0,0,85
2025-01-01 13:10:00,25.67,44.34,160.9,0,0,0,85
2025-01-01 13:15:00,25.16,46.57,153.0,0,0,0,85
2025-01-01 13:20:00,25.96,40.29,153.0,0,0,0,85
2025-01-01 13:25:00,25.96,42.2,167.9,0,0,0,85
2025-01-01 13:30:00,26.0,41.15,152.6,0,0,0,85
2025-01-01 13:35:00,25.63,43.43,161.3,0,0,0,85
2025-01-01 13:40:00,24.38,40.62,152.9,0,0,0,85
2025-01-01 13:45:00,25.29,42.99,158.3,0,0,0,85
2025-01-01 13:50:00,26.06,45.16,159.4,0,0,0,85
2025-01-01 13:55:00,25.91,38.11,153.5,0,0,0,85
2025-01-01 14:00:00,25.13,43.87,155.8,0,0,0,85
2025-01-01 14:05:00,26.59,44.38,166.2,0,0,0,85
2025-01-01 14:10:00,25.06,41.75,165.6,0,0,0,85
2025-01-01 14:15:00,26.04,42.89,161.4,0,0,0,85
2025-01-01 14:20:00,24.76,44.94,163.6,0,0,0,85
2025-01-01 14:25:00,25.24,44.23,167.3,0,0,0,85
2025-01-01 14:30:00,25.98,43.07,160.1,0,0,0,85
2025-01-01 14:35:00,25.21,46.1,160.2,0,0,0,85
2025-01-01 14:40:00,25.96,44.15,169.9,0,0,0,85
2025-01-01 14:45:00,25.54,43.17,172.7,0,0,0,85
2025-01-01 14:50:00,25.49,43.58,175.9,0,0,0,85
2025-01-01 14:55:00,26.16,41.62,169.7,0,0,0,85
2025-01-01 15:00:00,24.67,41.73,170.3,0,0,0,85
2025-01-01 15:05:00,24.88,42.01,167.9,0,0,0,85
2025-01-01 15:10:00,25.87,41.25,170.1,0,0,0,85
2025-01-01 15:15:00,27.0,44.34,175.1,0,0,0,85
2025-01-01 15:20:00,25.45,44.74,169.8,0,0,0,85
2025-01-01 15:25:00,25.24,44.36,171.5,0,0,0,85
2025-01-01 15:30:00,26.65,41.36,170.0,0,0,0,85
2025-01-01 15:35:00,25.48,39.39,169.1,0,0,0,85
2025-01-01 15:40:00,25.79,43.82,168.0,0,0,0,85
2025-01-01 15:45:00,25.72,44.27,162.4,0,0,0,85
2025-01-01 15:50:00,26.26,45.63,163.4,0,0,0,85
2025-01-01 15:55:00,25.43,45.07,163.6,0,0,0,85
2025-01-01 16:00:00,25.4,39.99,156.3,0,0,0,85
2025-01-01 16:05:00,25.93,40.06,152.8,0,0,0,85
2025-01-01 16:10:00,26.48,43.16,159.6,0,0,0,85
2025-01-01 16:15:00,25.34,46.17,153.0,0,0,0,85
2025-01-01 16:20:00,24.42,43.03,151.1,0,0,0,85
2025-01-01 16:25:00,24.67,43.65,151.9,0,0,0,85
2025-01-01 16:30:00,24.8,43.99,156.2,0,0,0,85
2025-01-01 16:35:00,24.85,42.85,157.9,0,0,0,85
2025-01-01 16:40:00,25.26,42.13,147.2,0,0,0,85
2025-01-01 16:45:00,25.45,44.4,160.8,0,0,0,85
2025-01-01 16:50:00,25.82,42.57,159.4,0,0,0,85
2025-01-01 16:55:00,25.8,45.58,156.0,0,0,0,85
2025-01-01 17:00:00,24.82,43.22,157.5,0,0,0,85
2025-01-01 17:05:00,25.66,43.0,163.2,0,0,0,85
2025-01-01 17:10:00,25.66,40.21,155.8,0,0,0,85
2025-01-01 17:15:00,25.62,42.54,163.0,0,0,0,85
2025-01-01 17:20:00,25.97,45.08,162.8,0,0,0,85
2025-01-01 17:25:00,24.69,43.61,169.8,0,0,0,85
2025-01-01 17:30:00,24.17,46.16,162.0,0,0,0,85
2025-01-01 17:35:00,25.23,43.55,178.9,0,0,0,85
2025-01-01 17:40:00,24.61,47.7,176.8,0,0,0,85
2025-01-01 17:45:00,25.31,43.66,167.5,0,0,0,85
2025-01-01 17:50:00,24.56,42.13,180.0,0,0,0,85
2025-01-01 17:55:00,24.91,41.5,180.9,0,0,0,85
2025-01-01 18:00:00,24.62,44.71,175.5,1,0,0,85
2025-01-01 18:05:00,25.71,43.34,168.9,1,0,0,85
2025-01-01 18:10:00,24.65,39.48,184.2,0,0,0,85
2025-01-01 18:15:00,24.11,44.28,178.9,0,0,0,85
2025-01-01 18:20:00,24.74,42.04,161.4,0,0,0,85
2025-01-01 18:25:00,23.93,45.25,169.0,0,0,0,85
2025-01-01 18:30:00,25.05,43.01,166.3,0,0,0,85
2025-01-01 18:35:00,23.86,40.56,169.8,0,0,0,85
2025-01-01 18:40:00,25.4,43.28,162.4,0,0,0,85
2025-01-01 18:45:00,24.44,40.19,173.3,0,0,0,85
2025-01-01 18:50:00,23.95,43.73,149.4,0,0,0,85
2025-01-01 18:55:00,24.03,45.34,156.8,0,0,0,85
2025-01-01 19:00:00,23.82,68.43,160.0,0,0,0,85
2025-01-01 19:05:00,24.9,62.87,157.4,0,0,0,85
2025-01-01 19:10:00,25.03,66.99,163.7,0,0,0,85
2025-01-01 19:15:00,23.94,76.46,151.5,0,0,0,85
2025-01-01 19:20:00,24.23,71.28,154.6,0,0,0,85
2025-01-01 19:25:00,23.81,67.82,151.8,0,0,0,85
2025-01-01 19:30:00,24.24,64.78,153.4,0,0,0,85
2025-01-01 19:35:00,23.4,74.41,150.3,0,0,0,85
2025-01-01 19:40:00,24.11,65.39,151.9,0,0,0,85
2025-01-01 19:45:00,23.88,63.26,161.9,0,0,0,85
2025-01-01 19:50:00,23.33,74.48,150.8,0,0,0,85
2025-01-01 19:55:00,24.27,67.54,160.4,0,0,0,85
2025-01-01 20:00:00,22.75,44.0,156.8,0,0,0,85
2025-01-01 20:05:00,24.11,44.4,165.5,0,0,0,85
2025-01-01 20:10:00,22.53,42.87,163.4,0,0,0,85
2025-01-01 20:15:00,22.9,43.21,169.3,0,0,0,85
2025-01-01 20:20:00,24.0,44.22,172.5,0,0,0,85
2025-01-01 20:25:00,23.32,43.03,173.7,0,0,0,85
2025-01-01 20:30:00,23.86,42.83,177.2,0,0,0,85
2025-01-01 20:35:00,23.38,38.32,166.9,0,0,0,85
2025-01-01 20:40:00,21.8,44.52,171.8,0,0,0,85
2025-01-01 20:45:00,22.82,43.69,177.1,0,0,0,85
2025-01-01 20:50:00,23.26,44.18,178.0,0,0,0,85
2025-01-01 20:55:00,21.71,44.31,176.1,0,0,0,85
2025-01-01 21:00:00,22.39,42.81,173.5,0,0,0,85
2025-01-01 21:05:00,23.06,45.03,170.9,0,0,0,85
2025-01-01 21:10:00,22.1,41.17,167.1,0,0,0,85
2025-01-01 21:15:00,22.52,42.91,178.6,0,0,0,85
2025-01-01 21:20:00,22.25,44.78,168.2,0,0,0,85
2025-01-01 21:25:00,22.78,44.84,163.5,0,0,0,85
2025-01-01 21:30:00,22.64,40.9,161.6,0,0,0,85
2025-01-01 21:35:00,22.12,43.88,166.6,0,0,0,85
2025-01-01 21:40:00,21.99,43.22,156.7,0,0,0,85
2025-01-01 21:45:00,21.49,42.78,158.7,0,0,0,85
2025-01-01 21:50:00,21.27,43.55,162.0,0,0,0,85
2025-01-01 21:55:00,21.64,45.7,161.8,0,0,0,85
2025-01-01 22:00:00,21.18,43.17,155.3,0,0,0,85
2025-01-01 22:05:00,21.77,42.38,155.0,0,0,0,85
2025-01-01 22:10:00,21.78,41.42,153.6,0,0,0,85
2025-01-01 22:15:00,22.33,43.42,159.5,0,0,0,85
2025-01-01 22:20:00,21.77,42.22,159.2,0,0,0,85
2025-01-01 22:25:00,22.09,45.65,155.1,0,0,0,85
2025-01-01 22:30:00,21.27,44.19,156.7,0,0,0,85
2025-01-01 22:35:00,22.24,45.19,154.3,0,0,0,85
2025-01-01 22:40:00,21.12,44.74,157.2,0,0,0,85
2025-01-01 22:45:00,20.8,43.53,154.3,0,0,0,85
2025-01-01 22:50:00,21.27,45.11,159.1,0,0,0,85
2025-01-01 22:55:00,20.16,43.92,165.3,0,0,0,85
2025-01-01 23:00:00,21.2,38.38,167.4,0,0,0,85
2025-01-01 23:05:00,22.06,42.01,155.0,0,0,0,85
2025-01-01 23:10:00,20.42,43.45,173.9,0,0,0,85
2025-01-01 23:15:00,21.75,42.89,170.7,0,0,0,85
2025-01-01 23:20:00,21.13,43.73,174.7,0,0,0,85
2025-01-01 23:25:00,21.69,39.67,169.8,0,0,0,85
2025-01-01 23:30:00,21.22,48.94,178.7,0,0,0,85
2025-01-01 23:35:00,20.61,46.51,176.9,0,0,0,85
2025-01-01 23:40:00,20.53,45.6,186.5,0,0,0,85
2025-01-01 23:45:00,20.22,41.71,168.5,0,0,0,85
2025-01-01 23:50:00,21.1,41.88,179.3,0,0,0,85
2025-01-01 23:55:00,21.19,44.67,173.7,0,0,0,85
2025-01-02 00:00:00,21.25,42.38,175.2,0,0,0,85
2025-01-02 00:05:00,20.76,45.62,174.8,0,0,0,85
2025-01-02 00:10:00,20.77,46.64,162.5,0,0,0,85
2025-01-02 00:15:00,20.33,42.15,166.2,0,0,0,85
2025-01-02 00:20:00,19.79,43.34,164.6,0,0,0,85
2025-01-02 00:25:00,20.03,46.64,162.5,0,0,0,85
2025-01-02 00:30:00,19.06,40.68,162.1,0,0,0,85
2025-01-02 00:35:00,20.24,47.86,168.7,0,0,0,85
2025-01-02 00:40:00,20.53,45.31,157.5,0,0,0,85
2025-01-02 00:45:00,19.97,44.07,153.1,0,0,0,85
2025-01-02 00:50:00,20.43,43.27,160.1,0,0,0,85
2025-01-02 00:55:00,20.09,41.97,148.2,0,0,0,85
2025-01-02 01:00:00,20.67,42.41,156.4,0,0,0,85
2025-01-02 01:05:00,20.73,42.99,156.0,0,0,0,85
2025-01-02 01:10:00,19.8,41.03,153.2,0,0,0,85
2025-01-02 01:15:00,20.08,46.24,161.6,0,0,0,85
2025-01-02 01:20:00,18.85,43.37,158.9,0,0,0,85
2025-01-02 01:25:00,20.77,40.33,159.9,0,0,0,85
2025-01-02 01:30:00,19.85,44.98,162.8,0,0,0,85
2025-01-02 01:35:00,20.28,41.93,159.0,0,0,0,85
2025-01-02 01:40:00,19.51,45.51,169.2,0,0,0,85
2025-01-02 01:45:00,20.2,43.87,159.3,0,0,0,85
2025-01-02 01:50:00,19.37,44.54,164.9,0,0,0,85
2025-01-02 01:55:00,19.17,41.46,157.7,0,0,0,85
2025-01-02 02:00:00,19.42,41.7,159.3,0,0,0,85
2025-01-02 02:05:00,19.59,42.4,166.9,0,0,0,85
2025-01-02 02:10:00,19.99,44.3,170.0,0,0,0,85
2025-01-02 02:15:00,19.45,43.2,175.9,0,0,0,85
2025-01-02 02:20:00,18.82,46.02,184.3,0,0,0,85
2025-01-02 02:25:00,19.98,43.8,175.6,0,0,0,85
2025-01-02 02:30:00,19.56,42.05,170.8,0,0,0,85
2025-01-02 02:35:00,19.55,41.74,183.4,0,0,0,85
2025-01-02 02:40:00,19.66,42.21,176.8,0,0,0,85
2025-01-02 02:45:00,20.06,45.77,179.6,1,0,4,85
2025-01-02 02:50:00,18.88,47.29,169.8,0,0,0,85
2025-01-02 02:55:00,19.61,43.13,173.6,0,0,0,85
2025-01-02 03:00:00,20.01,40.71,164.1,0,0,0,85
2025-01-02 03:05:00,19.66,43.86,166.1,0,0,0,85
2025-01-02 03:10:00,21.04,45.54,170.3,0,0,0,85
2025-01-02 03:15:00,19.94,46.19,169.1,0,0,0,85
2025-01-02 03:20:00,19.79,43.4,164.7,0,0,0,85
2025-01-02 03:25:00,20.07,44.49,160.8,0,0,0,85
2025-01-02 03:30:00,19.45,42.16,163.8,0,0,0,85
2025-01-02 03:35:00,20.06,45.35,163.5,0,0,0,85
2025-01-02 03:40:00,19.25,45.78,159.1,0,0,0,85
2025-01-02 03:45:00,20.37,42.59,151.4,0,0,0,85
2025-01-02 03:50:00,19.98,45.51,156.0,0,0,0,85
2025-01-02 03:55:00,20.02,43.21,159.9,0,0,0,85
2025-01-02 04:00:00,19.68,38.73,162.5,0,0,0,85
2025-01-02 04:05:00,19.33,44.26,157.6,0,0,0,85
2025-01-02 04:10:00,20.68,44.08,149.8,0,0,0,85
2025-01-02 04:15:00,18.55,46.08,148.7,0,0,0,85
2025-01-02 04:20:00,19.7,40.91,165.8,0,0,0,85
2025-01-02 04:25:00,19.67,41.1,162.4,0,0,0,85
2025-01-02 04:30:00,20.53,41.34,160.8,0,0,0,85
2025-01-02 04:35:00,20.03,41.88,161.1,0,0,0,85
2025-01-02 04:40:00,19.13,43.01,166.4,0,0,0,85
2025-01-02 04:45:00,19.9,42.41,170.8,0,0,0,85
2025-01-02 04:50:00,19.54,41.94,161.1,0,0,0,85
2025-01-02 04:55:00,20.58,40.75,164.2,0,0,0,85
2025-01-02 05:00:00,20.14,41.13,167.5,0,0,0,85
2025-01-02 05:05:00,19.69,43.2,177.8,0,0,0,85
2025-01-02 05:10:00,19.93,42.4,165.6,0,0,0,85
2025-01-02 05:15:00,20.47,48.95,176.0,0,0,0,85
2025-01-02 05:20:00,20.11,44.83,169.5,0,0,0,85
2025-01-02 05:25:00,19.21,43.78,169.5,0,0,0,85
2025-01-02 05:30:00,20.06,41.75,172.3,0,0,0,85
2025-01-02 05:35:00,20.14,41.69,172.8,0,0,0,85
2025-01-02 05:40:00,20.42,47.16,177.7,0,0,0,85
2025-01-02 05:45:00,20.93,42.95,172.7,0,0,0,85
2025-01-02 05:50:00,20.12,41.0,166.9,0,0,0,85
2025-01-02 05:55:00,19.86,42.74,179.0,0,0,0,85
2025-01-02 06:00:00,20.35,40.53,167.8,0,0,0,85
2025-01-02 06:05:00,20.81,42.68,159.3,0,0,0,85
2025-01-02 06:10:00,20.37,42.67,166.4,0,0,0,85
2025-01-02 06:15:00,20.21,42.64,163.2,0,0,0,85
2025-01-02 06:20:00,20.68,44.48,165.3,0,0,0,85
